memberId,schoolName,nickName,department,memberType,highestDegree,jobName,description,isTeacher,followCount,followedCount,postCount,replyCount,commentCount,voteCount,learnLongTimeCount,learingCoursesCount,postsCounts,certsCount
1398466976,其他,掴头,其他,1,4,,我是海南科技职业大学的一名在读生 ，有勤奋好学，刻苦求识的美好品德。,False,0,0,0,0,0,0,1397,10,0,0
1384912418,,mooc76264037939426996,,2,,制造业,,False,0,0,0,0,0,0,1674,21,0,0
1401622244,其他,袋鼠mooc33,其他,1,5,,,False,0,0,0,0,0,0,1551,5,0,0
1146933179,其他,梁江桥,其他,1,4,,,False,0,0,0,0,0,0,1537,4,0,0
1151260004,其他,谢福胜,其他,1,4,,海南科技职业大学,False,0,0,0,0,0,0,753,8,0,0
1406987554,,mooc8238506166991606,,1,,,,False,0,0,0,0,0,0,150,3,0,0
1030127188,西北工大,NPU-2017303162-欧志杰,软件学院,1,5,,,False,0,0,0,0,0,0,610,5,0,2
1146618441,西北工大,高志扬-2017303178,软件与微电子学院,1,5,,,False,0,0,0,0,0,0,972,11,0,0
1031431080,,木子日月石,,1,5,,计算机小白，欢迎交流,False,1,0,0,0,0,0,1350,103,0,0
1146387724,其他,Q-Q-Q,其他,1,4,,,False,0,0,0,23,0,3,0,24,23,0
1397805481,哈尔滨师范大学呼兰学院  ,ykt156413685295887,计算机系,1,5,,,False,0,0,0,0,0,0,854,1,0,0
1406510797,,小茉莉spl,,2,,,,False,0,0,0,0,0,0,772,2,0,0
1146391214,其他,通宵达旦敲代码,其他,1,4,,积极向上，热爱学习,False,0,0,0,1,0,1,944,5,1,0
1031200738,,软件二班-彭良媛,,1,5,,,False,0,0,0,1,0,1,2088,32,1,0
1403601401,邯郸职业技术学院,凉生mooc360,计算机系,1,4,,,False,0,0,0,0,0,0,566,5,0,0
1405837066,,执笔梦一场mooc8,,,,,,False,0,0,0,0,0,0,92,2,0,0
1024672460,武汉理工,软件1601冯逸楠,计算机学院,1,5,,Carpe Diem,False,2,0,0,36,0,34,2917,15,36,0
1148229607,其他,mooc42582229954403596,其他,1,4,,,False,0,0,0,0,0,0,834,8,0,1
1030279155,西北工大,2017303001-祁贝贝,软件学院,1,5,,,False,0,0,0,0,0,0,1138,5,0,1
1022431497,河南中医学院,mooc1480332527287,信息技术学院,1,5,,,False,0,0,0,5,0,14,3003,23,5,1
1400318235,湖南人文科技,如也mooc316,物理与信息工程系,1,5,,,False,0,0,0,0,0,0,237,2,0,0
1031900932,西北工大,npu2017303106_潘泽华,软件学院,1,5,,,False,0,0,0,0,0,0,1656,14,0,1
1137100714,,冯倩2017041541,,1,,,,False,0,0,0,0,0,1,1867,10,0,0
1399027582,,mooc闷雷,,1,4,,,False,0,0,0,0,0,0,668,4,0,0
1028832029,西北工大,npu2017303187,软件与微电子学院,1,5,,,False,0,0,0,0,0,0,1006,14,0,1
1391396803,南航,mooc62462842607225070,经济与管理学院,1,6,,,False,0,0,0,0,0,0,1112,34,0,0
1018548395,西北工大,吴潇雪,自动化学院,1,7,,西北工业大学博士生，以第一作者或导师第一作者发表学术论文10篇；曾在新蛋，奥博杰天从事软件测试以及测试管理工作5年，多次获得年度优秀员工奖。,False,0,0,0,0,0,0,296,43,0,0
1136497914,黑河学院,紫影mooc5,计算机科学与技术系,1,5,,,False,0,0,0,32,0,3,198,11,32,0
1031501106,,3302131433,,1,4,,,False,0,0,0,0,0,0,615,17,0,1
1024425085,,mooc1487909207345,,1,,,,False,0,0,1,0,0,0,648,1,1,1
1150000687,西北工大,高先森2018,软件与微电子学院,1,6,,,False,0,0,1,0,0,0,549,2,1,1
1392314054,,HNIT15040540140陈泽俊,,1,5,,,False,0,0,0,4,0,1,518,27,4,2
1388915187,,mooc82172980716471819,,1,,,,False,0,0,0,0,0,0,907,5,0,1
1148801764,西北工大,董聪DC,软件与微电子学院,1,6,,,False,0,0,2,2,0,4,718,4,4,1
1148218982,,聊得来的伴ykt75860051681388431,,,,,,False,0,0,0,0,0,0,242,2,0,1
1023684796,,骆氏名坨字祥子,,2,1,其他,活到老，学到老。,False,0,0,0,3,0,0,1584,4,3,1
1395507284,西北工大,mooc32304170646410804,软件与微电子学院,1,6,,,False,0,0,1,0,0,0,687,1,1,1
1389421839,黑河学院,李昭阳2016593030,计算机科学与技术系,1,5,,,False,0,0,0,3,0,0,891,2,3,1
1025210036,,樊小会,,2,,教育,,False,0,0,9,44,0,16,1881,5,53,3
1024930562,西北工大,一二厨神,软件与微电子学院,1,6,,,False,0,0,1,0,0,0,1472,43,1,1
1136318388,枣庄学院,枣庄学院周传文,计算机科学系,1,5,,,False,0,0,0,30,1,2,1395,16,31,4
1020986444,枣庄学院,201612150132路伟,计算机科学系,1,5,,,False,0,0,0,108,0,10,2126,10,108,5
1385514782,西北工大,mooc22195824875536420,软件与微电子学院,1,6,,,False,0,0,1,0,0,0,759,7,1,1
1149184346,,mooc44064699789720749,,1,,,,False,0,0,1,0,0,0,677,2,1,1
1390336240,,心中有光明,,2,,教育,,False,0,0,0,22,0,17,1505,3,22,2
1145764461,西北工大,同学甲和同学乙,软件学院,1,6,,,False,0,0,1,0,0,0,717,2,1,1
1385602017,黑河学院,张振萧2016593018,计算机科学与技术系,1,5,,,False,0,0,0,5,0,2,954,8,5,1
1388565704,西北工大,猜猜我是谁鸭,软件与微电子学院,1,6,,,False,0,0,1,1,0,3,1700,3,2,1
1024983586,,长岛冰茶mooc16,,1,,,,False,0,0,0,0,0,0,993,5,0,0
1383921587,,ivytan2007,,2,,教育,重庆工程学院软件学院教师，长期从事测试相关课程教学及具备多年的软件测试项目经验。,False,0,0,0,0,0,0,942,4,0,1
1388727569,,李燕燕92,,2,,教育,小学四年级教师,False,0,1,1,25,0,20,1683,2,26,2
1017151128,,寒影mooc1463312341016,,1,,,,False,0,0,0,0,0,0,5003,30,0,0
1388336309,西北工大,mooc57441615579688120,软件学院,1,6,,,False,0,0,1,0,0,0,717,1,1,1
1035381173,,ykt1515040401022,,1,,,,False,0,0,1,0,0,2,0,2,1,1
1149943560,黑河学院,曲德宇2016593034,计算机科学与技术系,1,5,,,False,0,0,0,6,0,0,0,4,6,1
1026567395,,安跃强,,1,5,,,False,0,0,0,0,0,0,642,5,0,0
1136877363,,番茄炒蛋wy,,1,,,,False,0,0,0,0,0,0,725,7,0,0
1392347465,黑河学院,leihou,计算机科学与技术系,1,5,,,False,0,0,0,0,0,0,648,1,0,0
1392284878,黑河学院,mooc31451847100943046,网络工程,1,5,,,False,0,0,0,0,0,0,620,1,0,0
1019654614,,房景娇,,2,,服务业,,False,0,0,0,0,0,0,976,19,0,1
9653558,,南木离风,,1,0,,,False,0,0,0,18,0,3,2813,29,18,3
1391385670,,ren1204,,1,,,,False,0,0,1,0,0,0,717,1,1,1
8306680,网易教育产品部大学（测试）,zactest,,,,,"<p>爱春是个幽默，认真负责的老师;<img src=""//nos.netease.com/edu-image/20b92176-12c6-4608-a825-c30a1c5c79d1.jpg"" class=""eduEditor-img""/></p><p><br/></p><p><br/></p><p>nihao</p>",True,1,2,11,13,6,13,267,56,30,0
1135132947,西北工大,Joey_Chi,软件与微电子学院,1,6,,,False,0,0,1,0,0,1,661,8,1,1
5318205,,王福男,,3,,,,False,0,0,22,9,0,6,717,9,31,2
1390842470,,mooc61942025791229734,,,,,,False,0,0,0,0,0,0,711,8,0,0
1022130026,,灵雎_,,1,5,,,False,0,0,0,0,1,0,1492,8,1,2
1016253569,,plahh……,,1,,,,False,0,0,1,0,0,0,575,46,1,0
1138664574,,徐文芩,,1,5,,,False,0,0,0,0,0,0,1149,14,0,1
1386558734,其他,mooc88072895415897670,其他,1,5,,,False,0,0,0,0,0,0,1587,11,0,0
1035625696,,16测一梁茂力,,1,5,,,False,0,0,0,0,0,0,1405,5,0,1
1032246083,,mooc1508938900890,,1,,,,False,0,0,0,0,0,0,669,10,0,0
1387919453,,mooc80434233180516847,,1,,,做公益我最行。这个平台讲这么好。没理由不好好学习！,False,1,0,0,0,0,0,1314,49,0,0
1025566127,,随遇而安，ykt1490537631877,,2,,互联网,,False,0,0,0,0,0,0,610,8,0,0
1387295019,,mooc55707104122785132,,3,,,"人称简集
",False,1,0,0,0,0,1,2499,11,0,0
1388947939,西北工大,mooc58475822331599532,软件与微电子学院,1,6,,,False,0,0,1,0,0,0,692,1,1,1
1034523909,,史蒂芬港的灯,,1,,,,False,1,0,0,2,0,0,531,24,2,0
1024974722,西北工大,顶顶顶顶,软件与微电子学院,1,6,,,False,0,0,0,0,0,1,717,4,0,0
1032030380,,mooc1508641681129,,1,,,,False,0,0,0,0,0,0,318,4,0,0
1147374684,西北师大,启程mooc126,研究生学院,1,6,,,False,0,0,0,0,0,0,590,20,0,0
1388709467,,mooc58022094257610571,,,,,,False,0,0,0,0,0,0,125,4,0,0
1388654061,,mooc26505419214766937,,1,,,,False,0,0,1,0,0,0,624,1,1,1
1139087967,,王计川,,2,,金融,,False,2,0,0,0,0,0,223,15,0,0
1016402803,西北工大,二十四桥下明月夜,软件与微电子学院,1,6,, 博观而约取，厚积而薄发。,False,0,0,1,0,0,0,0,1,1,1
9726214,西北工大,returnykt1442364491667,软件与微电子学院,1,6,,,False,0,0,0,0,0,0,18,3,0,0
1148162143,,软件开发张洪廷,,1,5,,,False,0,0,0,0,0,0,1663,2,0,2
1150144288,,JOU软件1812018123074唐海钦,,1,5,,,False,2,0,1,14,0,4,4005,24,15,1
1024676302,,16测二_王尊斌,,1,5,,,False,2,1,1,11,0,18,1264,26,12,2
1028257644,,沁云mooc,,1,,,,False,0,0,0,0,0,0,1125,19,0,0
1025910665,,在ykt1491562395785,,1,,,,False,0,0,0,0,0,0,1009,6,0,1
1022456696,枣庄学院,mooc麦田里的守望者,计算机科学系,1,5,,,False,0,0,0,8,1,0,0,40,9,2
1145690949,其他,谢鹏程1,其他,1,5,,,False,0,0,0,0,0,0,1101,2,0,2
1022132089,,王磊1404266532,,1,5,,,False,0,0,0,0,0,0,93,10,0,2
1025562651,枣庄学院,谱鱼mooc,计算机科学系,1,5,,,False,0,0,0,0,0,0,1797,11,0,2
1024537188,枣庄学院,201612150115兰用海,计算机科学系,1,5,,,False,0,0,0,0,0,0,1434,1,0,1
1024582436,枣庄学院,lo小黄鸭,计算机科学系,1,5,,,False,0,0,0,7,0,10,1065,11,7,2
1145349335,枣庄学院,姜涛201612150112,计算机科学系,1,5,,姜涛  201612150112,False,0,0,21,47,0,3,1323,7,68,2
11009356,,周博远,,3,,,,False,1,0,14,21,5,16,887,132,40,4
11609868,,司徒逸遥,,1,,,,False,0,0,0,0,0,0,522,2,0,0
1023222599,,这是扣扣登录,,3,,,,False,0,0,0,0,0,0,812,6,0,0
1035352443,江西工业职业技术学院,Jack83Ai,电子信息系,1,4,,,False,0,0,0,0,0,0,0,7,0,1
1032280649,,柠檬ykt1509012209158,,1,,,,False,0,0,0,1,0,0,1522,123,1,0
1021817009,,永不服输123,,1,5,,永远年轻……,False,0,0,1,85,1,15,1180,113,87,5
1384566955,,mooc19786580075189225,,1,,,,False,0,0,0,0,0,2,586,11,0,0
1019595194,,小浣熊mooc5,,2,,计算机服务,,False,1,0,0,1,0,3,2605,16,1,0
1151564472,,nicklimooc2,,,,,努力才能实现一切,False,0,0,0,0,0,0,57,30,0,0
1384550587,,蓝天下的风,,2,,房地产,学了Python能有什么用？—— 买房买车找工作、交友美食游世界，似乎都不行... 但却可以：谈理想、某职业、去创新。,False,1,0,0,1,0,1,1990,26,1,1
1384799427,,Orangemooc368,,,,,,False,0,0,0,0,0,0,187,4,0,0
1384679851,,衍丶梦,,,,,,False,0,0,0,0,0,0,22,11,0,0
1035827113,,sunny蒙,,2,,互联网,不断完善自己,False,0,0,0,0,0,1,1567,3,0,1
2582837,,keystore,,2,,互联网,学历较低 提升学历,False,0,0,0,3,0,4,883,8,3,1
1383305450,,爱学习小王子mooc48548243354759347,,,,,,False,0,0,0,0,0,0,35,4,0,0
11490028,,冷静想想,,1,,,,False,0,0,0,0,0,0,465,15,0,0
1023801866,,来罗,,2,,计算机服务,,False,0,0,0,0,0,0,1,2,0,0
11297138,河北工程,常行之,信息与电气工程学院,1,5,,,False,0,0,0,0,0,2,1178,20,0,0
1388409265,西北工大,木子的木偶,软件与微电子学院,1,6,,,False,0,0,1,0,0,0,717,1,1,1
memberId,schoolName,nickName,department,memberType,highestDegree,jobName,description,isTeacher,followCount,followedCount,postCount,replyCount,commentCount,voteCount,learnLongTimeCount,learingCoursesCount,postsCounts,certsCount
1029840843,,网络153309徐逸舟,,1,5,,,False,0,0,0,0,0,4,746,11,0,1
1385577851,,mooc53666320103066801,,3,,,,False,0,0,0,0,0,0,617,2,0,0
1385927364,,2017303205-武帅,,,,,,False,0,1,1,0,0,1,386,3,1,0
1389048736,,ykt58659662886491340,,1,,,,False,0,0,0,0,0,0,731,13,0,0
1147611483,,东北望射狮射猴射天狗1991,,2,0,信息传媒,一个被毛坦厂榨干了潜力的老学渣，为什么祖辈要从株洲迁到六安,False,3,3,7,9,0,109,1985,989,16,4
1032755976,,mooc1509714041182,,,,,,False,0,0,0,1,0,3,1281,5,1,0
1025877252,,Zero圣,,2,,,,False,0,0,2,1,0,1,438,3,3,0
1147983798,,初心无悔,,2,5,互联网,,False,0,0,0,0,0,0,1382,41,0,0
1144501030,,不见mooc70,,2,,互联网,,False,0,0,1,0,0,0,1518,32,1,0
1024329370,,mooc1487677759060,,1,,,,False,0,0,0,0,0,0,6,3,0,0
1420286100,嘉兴学院,mooc16397101685721239,数学与信息科学学院,1,5,,,False,0,0,0,0,0,0,1067,5,0,0
1402386321,,mooc41405950466302030,,2,,教育,,False,0,0,1,0,0,0,1618,6,1,0
1419304678,,背着书包耍流氓i,,,,,,False,0,0,0,0,0,0,208,5,0,0
1426730941,上海中侨职业技术学院,计应2薛雨辰,应用技术系,1,4,,,False,0,0,0,0,0,0,404,3,0,0
1146393022,其他,MadnessGK,其他,1,4,,,False,0,0,0,0,0,0,715,4,0,0
1389871594,黑河学院,D0_oH,计算机科学与技术系,1,5,,,False,0,0,0,0,0,0,896,2,0,0
1020689320,温州大学,馡殇,数学与信息科学学院,1,5,,,False,0,0,0,0,0,0,461,6,0,0
1146048202,西北工大,我才是小耗几啊啊啊啊啊啊啊啊,软件与微电子学院,1,6,,,False,0,0,0,1,0,0,0,4,1,0
1389867385,,念蕊33,,2,,互联网,,False,0,0,0,75,0,7,4317,14,75,5
1428897738,,18专软技2班49张展鸿,,1,4,,,False,0,0,0,0,0,0,788,4,0,0
1405787356,,mooc7619958587389727,,1,,,,False,0,0,0,0,0,0,1128,2,0,0
1387131861,,18级专软2班-35-王泽林,,1,4,,,False,0,0,0,0,0,0,795,5,0,0
1029302456,,ykt1504050885308,,1,,,,False,0,0,0,0,0,0,3050,100,0,0
1033232045,西北工大,颜瑞新,软件学院,1,6,,,False,0,0,0,0,0,0,3266,22,0,0
1428733052,其他,4026廖维懿,其他,1,4,,,False,0,0,0,5,0,0,676,4,5,0
1430595836,湖北经济学院,mooc17718997932221204,计算机与电子科学系,1,4,,,False,0,0,0,0,0,0,100,1,0,0
1415743502,湖北经济学院,mooc15286343642668422,法商学院,1,4,,,False,0,0,0,0,0,0,142,2,0,0
1430495817,,zhangxiaoyu_7,,1,5,,,False,0,0,0,0,0,0,346,9,0,0
1384102003,,18级专软1班22金润峰,,1,,,,False,0,0,0,0,0,0,567,4,0,0
1428722869,,18专软2班03陈德锐,,1,,,,False,0,0,0,0,0,0,657,5,0,0
1415776014,,谢欣然_,,1,0,,,False,0,0,0,0,0,0,640,3,0,0
1428720965,,44杨子轩,,1,4,,,False,0,0,0,11,0,0,753,4,11,0
1424381120,,18级专软2班24林敬航,,1,,,,False,0,0,0,5,0,0,359,5,5,0
1386582993,,18软技1班11戴金辰,,1,,,,False,0,0,0,0,0,0,465,4,0,0
1429961959,,mooc47241273589558867,,,,,,False,0,0,0,0,0,0,343,3,0,0
1428726686,,mooc46840118780139023,,1,,,,False,0,0,0,4,0,0,633,4,4,0
1429988376,,mooc47253693942752540,,1,,,,False,0,0,0,0,0,0,245,3,0,0
1428683885,,20李茂欣,,1,4,,,False,0,0,0,1,0,0,1024,4,1,0
1428682795,,18成大软件2班58阮润龙,,1,4,,,False,0,0,0,13,0,0,985,4,13,0
1396341819,,没有微信的啦,,1,4,,,False,0,0,1,6,0,1,3614,13,7,0
1428658603,,4班02陈福同,,1,4,,阳光男孩,False,2,0,0,12,0,2,1674,6,12,0
1406032761,,mooc76078752874673229,,1,4,,,False,0,0,0,0,0,0,0,1,0,1
1030304722,西北工大,npu2017303069,软件与微电子学院,1,5,,,False,0,0,1,0,1,0,757,11,2,1
508375,,whoiszhouyi,,2,,计算机服务,一个有点傻，有点笨，努力做最好自己的平凡人。,False,0,0,7,222,11,118,4203,77,240,13
1387077017,,2016303140-黄韬,,1,5,,,False,0,0,0,0,0,0,505,4,0,0
1146477814,,ggAgony,,1,4,,不知道写啥！,False,0,0,0,0,0,0,361,9,0,0
1383638180,,ffreeeeeecat,,2,,电信通讯,,False,0,0,0,9,0,9,3157,13,9,0
1034809097,,阳尘。ykt1513584130119,,2,,计算机服务,,False,0,0,0,0,0,0,1294,1,0,0
1147290174,,mooc2017301335,,1,5,,,False,0,0,0,0,0,0,924,12,0,0
1399045105,,2017303036,,1,,,,False,0,0,1,0,0,0,966,1,1,0
1398326771,,软件二班刘洪博,,1,5,,,False,0,0,0,1,0,0,2284,9,1,0
1032563135,,2017303040乔瀚,,1,5,,,False,1,0,0,1,0,1,2434,29,1,0
1030294973,西北工大,2017303160-单翔宇,软件与微电子学院,1,5,,一只活泼开朗、积极乐观的code monkey。,False,0,0,0,0,0,0,808,4,0,2
1032367709,西北工大,2017303095_廖竟吕,软件与微电子学院,1,5,,,False,0,0,0,0,0,0,767,4,0,0
1399250950,,更寒,,1,5,,,False,0,0,0,7,0,2,1848,6,7,0
1407370105,,软件二班-张泽,,1,,,,False,0,0,0,0,0,0,1580,3,0,0
1029878918,西北工大,npu2017303148,软件与微电子学院,1,5,,杨柳瀚涛,False,0,0,17,24,5,3,729,3,46,2
1030448277,西北工大,npu2017303213,软件学院,1,5,,,False,0,0,0,1,0,1,986,6,1,1
1021268233,西北工大,npu201630142,软件学院,1,5,,,False,0,0,0,0,0,0,841,4,0,0
1032786707,,ykt1509729221677,,2,,教育,,False,0,0,0,0,0,0,359,13,0,0
1401622389,其他,韦总杰,其他,1,4,,海南科技职业大学,False,0,0,0,0,0,0,763,2,0,0
1143118589,,2017303161-商一帆,,1,,,,False,0,0,0,0,0,0,125,6,0,0
1032373726,,mooc1509172502025,,1,,,,False,0,0,0,0,0,0,828,3,0,0
1135351966,西北工大,xkh862796999163com,软件与微电子学院,1,5,,,False,0,0,0,0,0,0,1195,5,0,0
1399321166,,nwpu2017303061,,1,3,,,False,0,0,0,0,0,1,1158,3,0,0
1030330155,西北工大,fgm19990907,软件学院,1,5,,,False,0,0,0,0,0,0,477,2,0,0
1030294209,,2017303005-赵官豪,,1,,,,False,0,0,1,1,0,0,811,7,2,1
1020365110,西北工大,2017303126-lyy,软件与微电子学院,1,5,,,False,0,0,0,0,0,0,713,2,0,0
1030487140,西北工大,npu2017303110,软件与微电子学院,1,5,,,False,0,0,0,10,0,0,602,4,10,2
1146390637,其他,Monster丶mooc4,其他,1,4,,海南科技职业大学学生,False,0,0,0,0,0,0,851,9,0,0
1149817632,,Hallo0689,,1,5,,,False,0,0,0,0,0,0,2164,16,0,0
1384912418,,mooc76264037939426996,,2,,制造业,,False,0,0,0,0,0,0,1674,21,0,0
1150926747,,2017303131童材,,1,5,,,False,0,0,0,0,0,0,611,3,0,0
1398466976,其他,掴头,其他,1,4,,我是海南科技职业大学的一名在读生 ，有勤奋好学，刻苦求识的美好品德。,False,0,0,0,0,0,0,1397,10,0,0
1401622244,其他,袋鼠mooc33,其他,1,5,,,False,0,0,0,0,0,0,1551,5,0,0
1151260004,其他,谢福胜,其他,1,4,,海南科技职业大学,False,0,0,0,0,0,0,753,8,0,0
1146933179,其他,梁江桥,其他,1,4,,,False,0,0,0,0,0,0,1537,4,0,0
1406987554,,mooc8238506166991606,,1,,,,False,0,0,0,0,0,0,150,3,0,0
1030127188,西北工大,NPU-2017303162-欧志杰,软件学院,1,5,,,False,0,0,0,0,0,0,610,5,0,2
1146618441,西北工大,高志扬-2017303178,软件与微电子学院,1,5,,,False,0,0,0,0,0,0,972,11,0,0
