memberId,schoolName,nickName,department,memberType,highestDegree,jobName,description,isTeacher,followCount,followedCount,postCount,replyCount,commentCount,voteCount,learnLongTimeCount,learingCoursesCount,postsCounts,certsCount
1136038187,中央民族大学,精彩编程,数学与计算机科学学院,1,5,,,False,0,0,0,0,0,0,0,2,0,0
1136031640,中国管理软件学院,敏锐的锐,计算机通信系,1,5,,,False,0,0,0,0,0,0,478,3,0,0
1136033672,中国青年政治学院,文正太浩,计算机系,1,5,,,False,0,0,0,0,0,0,477,3,0,0
1136031070,中国信息大学,我的大学4年,信息工程学院,1,5,,深爱之人藏心不挂嘴,False,0,0,0,0,0,0,190,1,0,0
1136034728,中国防卫科技学院,漫舞天涯,软件工程,1,5,,,False,0,0,0,0,0,0,476,3,0,0
1136031586,中央财经大学,拆不倒的城墙,华夏管理学院,1,5,,,False,0,0,0,0,0,0,352,3,0,0
1136029721,太原师范,大大郭哥,计算机系,1,5,,,False,0,0,0,0,0,0,246,1,0,0
1136020554,中国地质大学长城学院,陌小晟,信息工程系,1,5,,生活给你什么你就接受什么，怎么开心怎么活！,False,0,0,0,0,0,0,214,2,0,0
1137026147,,mooc1520908859644,,2,,采矿业,,False,1,0,0,0,0,0,1328,14,0,0
1136033513,中国矿业大学（北京）,心中的宇宙,机电与信息工程学院,1,5,,,False,0,0,0,0,0,0,479,3,0,0
1136036089,中国人民大学,誓言2we,物理系,1,5,,,False,0,0,0,0,0,0,262,1,0,0
1026410299,,CQU-唐基超,,1,5,,,False,0,0,1,1,0,0,5606,24,2,1
1136029745,安徽交通职业技术学院,会飞的心2018,土木工程系,1,5,,,False,0,0,0,0,0,0,234,1,0,0
1136033179,天津商业大学,痴迷_,管理学院,1,5,,,False,0,0,0,0,0,0,277,3,0,0
1035876091,,澹泊mooc2,,2,,能源,,False,0,0,0,39,1,16,3247,17,40,3
1024024413,,ttzxyuanhu163com,,2,,互联网,,False,0,0,0,0,0,0,1147,14,0,0
1025139263,,俯瞰千山wyj,,1,5,,我就是我,False,3,1,1,0,0,0,652,29,1,0
1028741025,长春理工,程昊ykt1501680690631,计算机科学技术学院,1,5,,,False,1,0,0,0,0,0,1868,25,0,0
1029299842,东北师大,wabc,软件学院,1,6,,,False,0,0,20,19,11,8,2352,7,50,3
1718149,,陌花缓归,,2,6,教育,爱数学、爱科学、爱生活,False,16,41,184,427,78,1553,7487,106,689,30
1030591130,,苕苕君子路,,1,5,,,False,1,0,0,0,0,0,3465,33,0,0
1136031879,北京北大方正软件职业技术学院,月光伏案读书郎,计算机软件技术系,1,5,,,False,0,0,0,0,0,0,466,5,0,0
1136021578,太原师范,努力_ing,物理系,1,5,,本人长的丑，所以很低调。,False,1,0,0,0,0,0,329,2,0,0
1020013822,,yuanbq2014126com,,2,,互联网,,False,0,1,0,0,0,0,42,2,0,0
1136038054,北京城市学院,曾经味道,电子信息工程,1,5,,,False,0,0,0,0,0,0,300,3,0,0
1136037211,北京服装学院,欧阳春天,工业设计与信息工程学院,1,5,,,False,0,0,0,0,0,0,455,3,0,0
1035678207,,幸运星ykt1515850854694,,1,,,,False,0,0,2,5,0,0,240,3,7,0
1136036226,北京交通大学,小伙稳住架,机械与电子控制工程学院,1,5,,,False,0,0,0,0,0,0,299,3,0,0
1301696,,touer22,,2,,农林牧渔,,False,8,4,13,152,6,92,6002,53,171,7
1035993121,哈尔滨工业大学,好好学习好好爱她,能源学院,1,7,,,False,3,0,2,7,2,5,3972,7,11,1
1031295484,郑州大学,枫痕cheer,软件技术学院,1,5,,,False,0,0,1,1,0,2,289,5,2,0
1136033767,中国科学院,花海寻梅,科技管理学院,1,5,,,False,0,0,0,0,0,0,454,2,0,0
1136027922,华北航工,陈茂银,建筑工程系,1,5,,现在的过去，过去的现在,False,0,0,0,0,0,0,190,1,0,0
1015844895,东北大学,茂茂啊茂茂,文法学院,1,5,,,False,1,0,3,17,0,24,4830,3,20,2
1136029387,河北职业技术学院,蔡龙清,河北北方学院,1,5,,我常常在想，如果有一天你结婚了，我会怎样?我连哭的资格都没有。,False,0,0,0,0,0,0,192,2,0,0
1136028578,天津大学,小怪乖乖,电子信息工程学院,1,5,,我用一辈子，换你一个转身。,False,0,0,0,0,0,0,190,1,0,0
1029807007,,mooc1505139152407,,1,,,,False,0,0,0,3,0,2,464,32,3,0
1031012677,,因为我们太贪玩,,1,6,,,False,1,0,3,3,6,3,1124,7,12,0
1019762471,,浮生若梦ykt,,1,5,,,False,0,0,1,4,0,3,809,158,5,0
1136038173,中国人民大学,命运旅途,信息资源管理学院,1,5,,,False,0,0,0,0,0,0,3,2,0,0
1136038259,北京信息科技大学,学习如吃西瓜,计算机科学与技术系,1,5,,,False,0,1,0,0,0,0,453,2,0,0
1136033688,中国人民公安大学,牛家小二,研究生部,1,5,,,False,0,0,0,0,0,0,3,2,0,0
1136033208,中国科学院,没有太阳照样耀眼,科技管理学院,1,5,,,False,0,0,0,0,0,0,277,2,0,0
12910141,,H2Y,,2,,互联网,,False,0,0,0,0,0,5,2449,0,0,0
1136029472,安庆师范,蹴渍之螋,数学与计算科学学院,1,5,,,False,0,0,0,0,0,0,283,3,0,0
1023824168,,老花栗鼠,,2,,计算机服务,,False,0,0,0,0,0,0,707,14,0,0
1020268528,,五月儿童节,,2,,互联网,,False,1,0,2,0,2,1,542,7,4,0
4566328,,why的mooc,,1,,,本人曾经获得上海市科技创新大赛二等奖,False,0,0,9,29,2,1,1249,9,40,2
1135617214,,一米内上帝mooc,,2,,教育,,False,0,0,0,0,0,0,60,6,0,0
1026345117,浙江工业大学,那微笑阳光,软件学院,1,5,,,False,0,0,0,0,0,0,41,6,0,0
1136038359,中国农业大学,因为计算机,信息科学试验班,1,5,,,False,0,0,0,0,0,0,478,2,0,0
1035726700,,mooc1516003360351,,2,,教育,,False,0,0,4,41,3,13,3814,17,48,1
1018540462,江苏大学,五十岚mooc,财经学院,1,5,,,False,0,0,0,11,0,4,633,3,11,1
1135152641,天津大学,lululutong1221,精密仪器与光电子工程学院,1,7,,,False,0,0,0,1,0,0,1221,3,1,0
5127437,,凹凸曼喝咖啡,,2,,电信通讯,大家好，我是凹凸曼，喜欢喝的是咖啡,False,0,0,0,0,0,0,1976,12,0,0
1137135828,,旧殇mooc6,,2,,互联网,,False,0,0,0,0,0,0,974,5,0,1
5683533,哈工大(威海),坚强的mooc,信息科学与工程学院,1,5,,,False,0,0,0,0,0,0,1983,12,0,0
1036007366,,mooc1516489684080,,2,,建筑业,,False,0,0,1,3,0,0,702,9,4,0
1136978181,,Eik1364,,2,,教育,,False,0,0,0,0,0,0,164,14,0,0
1022802802,,DaFee_Hu,,2,,互联网,,False,0,0,0,0,0,0,175,7,0,0
1016101143,,高高ykt1459648630839,,2,,电信通讯,,False,0,0,0,0,0,0,13,5,0,0
1136038338,中央财经大学,只学喜欢的课程,管理工程学院,1,5,,,False,0,0,0,0,0,0,478,2,0,0
1136033938,北京信息职业技术学院,学海无涯23,计算机应用系,1,5,,,False,0,0,0,0,0,0,340,1,0,0
1914357,枣庄学院,枣庄学院张猛,,,,,<p>枣庄学院 信息科学与工程学院&nbsp;</p>,True,0,9,3,115,11,26,1581,81,129,13
1035771819,,一叶蔚蓝,,2,,能源,,False,0,1,0,200,0,98,876,20,200,20
1136325660,,Szerok,,3,,,,False,0,0,1,4,1,0,1363,3,6,0
1021706595,中山大学新华学院,溺水的鳖,信息科学系,1,5,,,False,0,0,1,1,0,1,547,4,2,0
1137120398,北京科技大学,面朝大海春暖心开,材料科学与工程,1,6,,,False,1,0,3,13,7,9,1725,8,23,1
636727,,wuyuehuaxiang,,2,,制造业,,False,0,0,2,13,0,10,3761,55,15,0
1136030333,武汉商贸学院,曹雨姝,国际学院,1,5,,我的心一直都空着，谁能把它填满？,False,0,0,1,0,0,0,190,1,1,0
1136033928,合肥市万博科技职业学院,奋斗的人生34,计算机科学与技术系,1,5,,,False,0,0,0,0,0,0,340,1,0,0
1026326593,,自由小D子,,2,,金融,,False,0,0,4,22,7,7,4703,21,33,3
1136036602,中国矿业大学（北京）,青春的烦恼,机电与信息工程学院,1,5,,,False,0,0,0,0,0,0,478,2,0,0
1033698756,齐齐哈尔大学,程政mooc1,生命科学与工程学院,1,5,,迷,False,1,0,0,0,0,0,1248,6,0,0
1022011984,山西工商职业学院,王强啊,艺术系,1,5,,还有更多的空间需要提升。,False,0,0,0,2,0,0,33,3,2,0
6353164,,zmbcen163com,,1,3,,,False,0,0,0,0,0,0,109,10,0,0
9540084,,书生牛犊,,2,,其他,,False,0,0,13,200,88,122,1254,27,301,12
1834454,,善初大宝贝,,2,,教育,,False,0,0,1,11,2,12,1695,6,14,1
1017894361,,ryan571,,1,5,,,False,0,0,1,5,1,7,824,5,7,5
1135623438,,BrotherTao,,1,5,,,False,0,0,2,4,0,6,684,7,6,0
11040342,,昼青,,2,,,,False,0,0,0,2,0,0,172,51,2,1
1145603029,,爱学习的小delicacy,,1,5,,路漫漫其修远兮，吾将上下而求索。,False,0,0,0,0,0,0,4494,52,0,0
1035877240,,我心飞翔mooc127,,1,5,,,False,3,0,8,10,4,3,7920,72,22,12
1388322613,,gzhu-1808220009-张宏维,,1,5,,简单生活，简单交友，简单的过一生,False,2,0,0,21,0,21,3068,15,21,0
7721200,,guangyan02,,2,,,,False,0,0,0,0,0,0,132,5,0,0
1136029355,北京邮电大学,暗星2018,电信工程学院,1,5,,从不曾遗忘，因为已经把你放到了心里。,False,0,0,0,0,0,0,200,2,0,0
1137139905,,mooc1521009520733,,2,,政府机关,,False,1,0,0,0,0,0,401,1,0,0
1028971,,yunh2099,,2,,互联网,"终身学习,持续精进",False,0,0,0,0,0,0,1090,21,0,0
1136035942,北京人文大学,我是小学弟3432,计算机学院,1,5,,,False,1,0,0,0,0,0,478,2,0,0
2270032,,zjaibo,,2,7,教育,男，副教授，工学博士。,False,1,22,123,2891,703,560,1173,37,3717,0
1135105419,,mooc1517172590697,,1,,,,False,0,0,0,1,0,0,1847,13,1,0
1021687938,中国石油大学胜利学院,Camouflage_,信息与计算科学,1,5,,,False,0,0,0,0,0,0,989,25,0,0
1028259209,,兰燕东,,1,5,,暂无,False,0,0,0,17,0,8,432,15,17,2
1148549099,,回执梦魇丶,,1,5,,无限接近死亡，更能领悟生存的真谛。,False,0,0,0,10,0,1,1966,16,10,1
1016502654,,xybb5233,,2,,教育,,False,0,0,2,1,0,2,802,9,3,0
1405843086,河南理工,mooc7681412480219378,成人教育学院,1,5,,,False,0,0,0,0,0,0,948,1,0,0
1390445582,湖北工大,ykt61247568476526608,计算机学院,1,5,,,False,0,0,0,1,0,0,3220,9,1,0
1387445079,,mooc55977827164499986,,3,,,每天努力一点点,False,0,0,0,0,0,0,1271,10,0,1
1396139886,,缘起无生,,2,,建筑业,,False,1,0,0,1,0,0,694,14,1,0
1390851768,,dilantor,,2,,政府机关,努力+努力！体验人生更多的可能性！,False,0,0,1,0,0,4,1441,13,1,1
1385088440,,高级醇,,1,5,,为你，千千万万遍！,False,1,0,0,0,0,0,3217,8,0,1
1147953866,,ITer_,,1,5,,,False,1,0,2,0,1,0,1970,29,3,0
1018925659,,yanglx1124,,2,5,互联网,,False,0,0,15,96,2,27,3076,13,113,3
1388307795,,mooc81146404779615485,,2,,制造业,,False,1,0,0,4,0,0,2618,39,4,1
2590437,,王尚坤,,2,,制造业,,False,0,0,7,142,14,57,8002,31,163,14
1538681,,一米七六八,,,,,,False,1,0,0,0,0,0,932,10,0,0
1146356068,重庆师大,HsuGaiwei,地理科学学院,1,5,,,False,2,0,0,0,0,2,2385,28,0,1
1387388462,,莫失莫忘v,,3,,,,False,1,0,2,16,2,16,1006,4,20,0
2771705,,omh_huazhixu,,2,,计算机服务,,False,0,0,0,0,0,0,8681,69,0,0
1385041795,,小杨-同学,,2,,计算机服务,,False,4,0,0,0,0,0,629,6,0,0
1138677727,,ykt1523023658528,,1,,,,False,2,0,4,3,0,0,694,14,7,1
1020550733,,学余物1902蔡磊,,1,,,好男人不是我那还会有谁，难不成真是曾小贤？,False,1,0,1,20,0,4,3602,23,21,0
6859212,,虎哥study,,2,,电信通讯,,False,0,0,1,0,0,0,0,15,1,0
1014348138,,橙翼,,2,5,航空航天,,False,1,0,1,14,3,13,1585,42,18,2
1406103356,,Ivanmooc261,,1,,,,False,0,0,0,0,0,0,1918,14,0,0
1409398503,,CHICHI吃mooc11,,1,,,,False,2,0,0,0,0,0,3956,14,0,0
1023874893,中国科大,tennou,理学院,1,5,,,False,0,0,0,1,0,0,1001,8,1,0
1405893219,,ligf2008,,2,,,,False,0,0,0,0,0,0,910,7,0,0
1399245289,,小祝mooc4,,1,,,,False,0,0,0,0,0,0,2001,10,0,0
1399358189,北京理工大学,BIT1907涂皓博1120193398,其他,1,5,,,False,0,0,0,4,1,6,5145,12,5,0
1021841273,长春工大,192403侯英龙,软件职业技术学院,1,5,,"Because of you, the world is changing！",False,0,1,0,0,0,0,254,0,0,0
3463262,,m187029679082163com,,1,,,,False,0,0,0,0,0,0,391,19,0,0
1410209684,,解向仑SCUT,,1,5,,,False,0,0,0,0,0,1,922,4,0,0
1031518934,西南石油,如期而至1573,计算机科学学院,1,5,,,False,0,0,0,0,0,9,1766,2,0,1
1406901351,,梦忆mooc40,,2,,,,False,0,0,0,0,0,0,3949,7,0,0
8028628,,hit1160400309,,1,,,,False,1,0,1,66,6,54,1248,65,73,1
1023457603,,今夕清欢,,1,5,,,False,1,0,0,0,0,2,4467,28,0,0
1402379091,,尐犳乑璢,,,,,,False,0,0,0,0,0,0,1970,18,0,0
1396479760,,derryck,,1,5,,,False,1,0,1,1,0,0,1660,10,2,0
1029774637,,廖德,,2,,交通运输,长风破浪会有时，直挂云帆济沧海,False,1,0,0,0,0,0,1294,12,0,1
1141922334,,法学20180052郭雯婧,,1,5,,,False,0,0,0,1,0,0,2422,12,1,1
1028277673,北京石油化工学院,笑ykt1499761613365,化学工程学院,1,6,,,False,0,0,1,3,0,0,1907,3,4,0
1403074461,,Liuyx0214,,2,,计算机服务,,False,0,0,0,0,0,0,983,2,0,0
1033197659,,布衣老农,,2,,教育,,False,0,0,0,0,1,0,2315,36,1,0
1148820051,,绝世小可爱,,1,,,老子是来学习的,False,7,0,0,0,0,1,3601,5,0,0
1138835150,,怪兽Turtle,,2,,教育,,False,0,0,0,0,0,0,5099,124,0,0
1399606083,,木头疙瘩发光,,2,,制造业,,False,0,0,0,1,0,1,1910,18,1,0
1030606636,,三十二维里昂,,1,0,,,False,0,0,2,1,0,0,3859,23,3,0
1140637557,佛山科技学院,零mooc592,经济管理学院,1,5,,,False,1,0,0,0,0,0,1823,12,0,0
1015074086,,leemoocv,,2,,互联网,,False,0,0,0,1,0,0,880,8,1,0
1386940279,,ykt55278810491666831,,1,,,,False,0,0,0,1,1,0,2,3,2,0
1143679580,成都信息工程大学,是狄克呀,软件工程系,1,5,,,False,2,1,0,0,0,1,829,67,0,0
1017891219,北京交通大学,是千渡啊丶,交通运输学院,1,5,,每天进步一点点。,False,1,0,0,1,0,2,1540,14,1,0
1402522675,,修罗唱国歌,,1,,,我爱学习,False,0,0,0,0,0,8,2229,7,0,0
1018772744,,mooc1469270219299,,1,,,,False,0,0,0,0,0,0,979,18,0,0
5720296,,Smart鱼,,2,,政府机关,坚韧走到最后,False,0,0,0,20,0,0,1890,39,20,0
1395856980,,吴晟昊2019091617014,,1,3,,,False,3,1,2,11,0,100,7215,21,13,0
1146293932,其他,hziee189050906柴潇强,其他,1,5,,,False,0,0,0,0,0,0,2268,44,0,0
1148651414,山东科技职业学院,騎毛驢撞交警,信息网络系,1,4,,,False,0,0,0,27,0,74,4859,91,27,0
1387364151,安徽理工,mooc55871250033945255,其他,1,6,,,False,0,0,0,0,0,0,754,4,0,0
1147102176,,笨鸟飞不起来,,3,,,,False,0,0,14,9,0,3,2412,17,23,0
1395494421,,NJUPTB19020824张佳澎,,1,,,,False,0,0,0,9,0,0,2810,15,9,0
1024538243,,mooc1488203423725,,1,,,,False,1,0,0,0,0,1,2311,10,0,0
1399284814,,念旧mooc354,,,,,,False,0,0,0,0,0,0,9,1,0,0
1399340046,,我是东东啊,,2,,计算机服务,,False,0,0,33,29,0,10,993,22,62,0
1030021369,,Mckuen,,1,3,,,False,0,0,0,0,0,0,1456,28,0,1
1146726029,安徽工业大学,枫叶秦,计算机学院,1,5,,,False,2,0,4,28,0,7,4554,253,32,1
1396307307,,悠悠二亩地,,3,,,,False,0,0,0,0,0,0,1250,22,0,0
1397940247,,mooc1107822078492952,,1,,,,False,0,0,1,1,0,0,1095,8,2,0
1138962295,孝感学院,　　ykt1523487580923,物理与电子信息工程学院,1,5,,,False,0,0,0,0,0,0,905,9,0,0
1397291471,,mooc100936147565695151,,1,5,,将来的你一定会感激现在奋斗的自己。,False,0,0,1,0,0,0,1172,4,1,2
1144373142,,捕风的Andy,,2,,教育,某个已于风中逝去的梦儿……,False,0,0,0,31,2,14,1642,15,33,2
7620084,,venumos,,1,5,,,False,0,0,0,0,0,0,983,9,0,1
1397515460,,mooc68242584511717630,,1,5,,,False,0,0,2,1,0,0,2823,26,3,1
1395537841,桂林电子科技大学,mooc-hxj1996,,,,,<p>黄喜军老师是桂林电子科技大学电子工程与自动化学院的一名教师，讲授信号与系统、信号处理2门本科生课程。</p>,True,0,0,1,27,0,8,1539,10,28,1
1139944382,佛山科技学院,RIU_Y,环境与土木建筑学院,1,5,,,False,1,0,0,0,0,0,3151,92,0,1
1396533883,,A-MengXY,,1,5,,加油,False,1,0,2,11,0,3,1450,4,13,1
1390123169,,微澜的大白,,1,6,,,False,2,0,0,0,0,0,1032,8,0,1
1393795966,广州大学华软软件学院,mooc的雅尔雅尔,其他,1,5,,低级程序员,False,0,0,2,4,1,0,1837,10,7,1
1387173854,西南大学,李溶涛,商贸系,1,5,,,False,0,0,0,0,0,0,1933,16,0,1
1024015138,,胖酒猴,,3,,,,False,0,0,1,3,0,3,2369,21,4,1
1020913557,黄石理工,诗屋哎,数理学院,1,5,,,False,0,0,4,21,0,20,5697,46,25,1
1145701984,,李天豪2018311150中澳18-3,,1,5,,,False,0,0,0,15,0,5,2371,47,15,2
1397510822,,mooc101516521268300801,,2,,计算机服务,,False,0,0,0,0,0,0,65,0,0,0
1144111419,天津科大,Cogs,计算机科学与信息工程学院,1,5,,,False,0,0,1,2,1,12,3400,7,4,1
1141647215,,hit1182800215,,1,5,,空间,False,0,0,0,2,0,4,4139,8,2,1
1390276282,河池学院,中贰小青年,数学系,1,5,,,False,0,0,0,0,0,0,1618,7,0,1
1397606957,重庆交大,FtMoy,土木建筑学院,1,5,,梦想在远方,False,0,0,0,0,0,0,1318,15,0,0
1028690159,北京交通大学,BJTUSXW17292012,电子信息工程学院,1,5,,,False,3,0,1,4,0,1,5811,19,5,4
1148024076,西安电子科大,西电杨智伟,其他,1,6,,,False,0,0,4,4,0,0,2033,24,8,0
1385317038,浙江大学,ZGF徐韵翔3180101069,生命科学学院,1,5,,,False,0,0,0,0,0,0,1164,7,0,1
6940528,,livevi,,2,,制造业,一个互联网从业者,False,1,0,0,30,0,26,1246,22,30,0
1397009886,,mooc90711340523082476,,,,,,False,0,0,0,0,0,0,302,5,0,0
1029838159,华中科大,测控机1502李若章,机械科学与工程学院,1,5,,,False,0,0,1,5,2,3,1980,29,8,3
1384604365,,zdf_1255,,1,5,,,False,0,0,1,8,0,0,1935,9,9,0
1384806619,河北机电职业技术学院,编程小王子mooc,电气工程系,1,4,,"会PLC,单片机以及简单的C语和Python",False,0,0,4,3,0,2,1844,21,7,1
1388780424,浙江工商大学,cyyyyy07,信息与电子工程学院,1,5,,,False,0,0,1,0,0,0,2850,9,1,0
9135376,,我吃大西瓜,,1,,,,False,1,0,0,0,0,0,856,10,0,0
1384231760,,mooc扶摇直上,,1,5,,,False,1,0,9,89,1,36,4907,35,99,2
1388453810,湖南农大,嘿肖战我超甜啦啦啦啦啦啦,信息科学技术学院,1,5,,,False,2,0,0,18,0,1,4325,16,18,1
1396086516,安徽工程科技,潘颢,机械工程系,1,5,,,False,1,0,0,1,0,0,2426,6,1,1
1135082577,,天赐儿,,2,,教育,,False,0,0,0,0,0,0,3378,18,0,1
1140164961,喀什师院,-飯团-,信息工程技术系,1,5,,野生咸鱼一只。,False,0,0,0,0,0,0,457,5,0,0
1139737289,,Wow爱学习,,1,3,,,False,0,0,6,1,0,3,6435,32,7,1
1029162441,华中师大,拖鞋Curry,计算机科学系,1,5,教育,,False,2,0,2,3,1,7,1636,16,6,2
1034158312,,江西财经大学0174022曾宪明,,1,5,,,False,2,1,30,108,1,56,6436,8,139,3
1383968479,,ykt83148837223521129,,,,,,False,0,0,0,0,0,0,132,14,0,1
1395554121,玉林师范学院,mooc周国军,,,,,<p>玉林师范学院 数学与统计学院 周国军 老师</p>,True,0,10,0,73,9,104,3800,10,82,3
1150577343,,mooc15033364485079406,,2,,计算机服务,,False,1,0,0,0,0,0,1088,8,0,0
1389363027,,crystalapril,,2,,金融,,False,2,0,0,0,0,0,1292,18,0,0
1033849551,中国科大,ykt1511523475150,近代物理系004,1,6,,,False,0,0,0,3,0,4,3101,9,3,1
1440967,,sky8976,,2,,,,False,0,0,0,5,0,3,1602,34,5,2
1390817259,,feng_star,,3,,,保持努力，努力，再努力！,False,1,0,0,0,0,0,1235,3,0,1
1392430090,,mooc63137214464541155,,1,,,,False,0,0,2,0,0,1,2125,17,2,1
4900955,,木铎金声,,2,,教育,,False,1,0,0,0,0,0,14058,182,0,1
1035946220,,mooc1516341957397,,1,,,,False,2,0,3,0,0,0,3656,41,3,0
1150074939,,mooc4556664512,,1,,,,False,1,0,3,1,0,2,1671,7,4,1
1390747716,东华大学,rookieprs,理学院,1,6,,,False,1,0,0,0,0,0,4517,33,0,1
1390697107,,下棋乐无穷,,1,2,,"name: Chaoyu Li
birthday:2006-03-12
hobby:Progaming",False,3,0,0,1,0,4,3906,9,1,0
1147044455,长安大学,圆形废墟mooc1,汽车学院,1,5,,,False,0,0,0,0,0,0,3033,12,0,1
1150902364,北京工业大学,mooc47008139243762258,软件学院,1,5,,,False,2,0,4,3,0,0,4198,13,7,3
1018946630,,yuyouliang,,2,,互联网,,False,0,0,1,13,0,0,1809,43,14,0
1026231023,,酋长部落,,2,,电信通讯,,False,0,0,0,3,0,26,2617,27,3,1
1026486432,哈理工,Prince Charming^,计算机科学与技术学院,1,6,,,False,0,0,0,0,0,0,2971,5,0,0
1150383019,,xdyzcbq8,,1,5,,,False,0,0,0,0,0,0,3929,18,0,0
10684645,,2942216132,,1,,,,False,1,0,0,0,0,0,1286,41,0,0
1388103968,,坚果果_nut,,1,,,,False,0,0,2,1,0,0,421,8,3,0
1150541686,,常遇媋,,2,5,电信通讯,,False,5,0,0,0,0,0,2739,18,0,0
1147705374,贵州航天职业技术学院,罗永斌,电子工程系,1,4,,,False,1,0,2,0,2,0,985,4,4,1
4414493,成都信息工程大学,闪电之舞,大气科学系,1,5,,"只要是活着的，就算是神也杀给你看
                   ———《空之境界》两仪式",False,0,0,24,69,5,16,2010,55,98,2
1147528824,,mooc65420293726070317,,1,,,,False,0,0,2,1,0,0,1447,9,3,0
1150127398,,AI_connecter,,2,,教育,,False,0,0,1,3,0,2,6871,61,4,2
1015946752,,erli8116,,2,,互联网,,False,0,0,0,0,0,0,3595,12,0,1
1022021169,,星爆,,2,,采矿业,实现一个小目标！,False,6,0,2,21,0,5,8167,55,23,0
1149937155,,311805020228计算机1803张哲,,1,5,,大家好，我叫张哲，很高兴认识大家！,False,0,1,3,0,0,0,4224,37,3,0
1016265827,,南Lang,,1,,,,False,0,0,0,2,0,0,3433,96,2,0
1019023525,,钦_King,,,,,,False,0,0,0,1,0,0,193,23,1,0
1019331149,,你不是我，所以不用懂我╰,,1,,,,False,0,0,2,1,0,0,3140,8,3,0
1389583338,,mooc83476498774340345,,,,,,False,0,0,0,0,0,0,25,2,0,0
7570492,,牧田三贝,,2,,计算机服务,,False,0,0,0,0,0,0,2234,17,0,0
4738357,盐城工学院,子月心,电气与信息工程学院,1,5,,,False,1,0,0,1,0,1,2560,83,1,2
2386531,,白晓棠,,1,,,,False,0,0,0,0,0,0,3773,14,0,0
1386464195,,buaa32陆嘉顺2018063,,1,3,,加油呀,False,0,0,0,0,0,0,5189,66,0,1
1150667187,青岛农业大学,每一段路都是一种领悟mooc59,信息科学与工程学院,1,5,,,False,0,0,0,0,0,0,1320,22,0,1
1034230253,宁夏师范学院,安然亦坦然,数学与计算机科学系,1,5,,,False,0,0,0,0,0,0,1271,6,0,2
1388928802,广州大学,mooc82188285980643377,其他,1,5,,,False,0,0,2,2,0,0,589,7,4,2
1149699420,河南理工,没有梦想何必去远方,测绘与国土信息工程学院,1,6,教育,励志成为一只程序猿的GISer。,False,2,0,3,1,0,0,4741,52,4,2
1026426437,浙江师大,葱饼ykt1493339301756,数理信息学院,1,5,,,False,0,0,0,0,0,0,1881,9,0,0
1389341512,,mooc59278772259448463,,1,,,,False,0,0,0,0,0,0,2512,32,0,1
1020742612,,JoJo_,,1,,,帅的被人打,False,0,0,0,88,0,4,0,14,88,3
1388310815,,mooc81140464448162107,,2,,教育,,False,0,0,0,14,0,2,11795,62,14,6
1023227011,广州大学,Zack1606,数学与信息科学学院,1,5,,,False,2,1,15,56,6,18,5356,8,77,4
